song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
0.2675238085651067,0.0398,0.294,0.6970000000000001,0.00011,0.5454545454545454,0.136,0.37129543079749006,1,0.128,1.3769991250999056,0.8,0.183
-0.869689706593494,0.466,0.736,0.871,0.0,0.18181818181818182,0.108,1.2167520031423689,1,0.0278,0.04643020608563405,0.8,0.967
-0.5475166853484863,0.0288,0.486,0.942,0.144,0.18181818181818182,0.139,1.0381711360266603,1,0.133,2.0514338384972004,0.8,0.608
-0.5636538748487596,0.165,0.436,0.375,0.0,0.5454545454545454,0.294,-1.6692190902457926,1,0.0284,-0.4767551677710949,0.8,0.49
0.9332477355377994,0.0398,0.509,0.7809999999999999,0.0,0.7272727272727273,0.0749,1.0358248180645562,1,0.072,0.2418099129593077,0.8,0.176
-0.4534263199878355,0.841,0.527,0.466,0.0,0.8181818181818182,0.177,0.08452323542919948,0,0.0293,-1.4894878392788267,0.8,0.5379999999999999
-0.1322045800102609,0.703,0.701,0.58,0.0,0.5454545454545454,0.119,0.6030595050542268,0,0.0352,-0.7408053514585302,0.6000000000000001,0.73
-0.13218728398721666,0.12,0.511,0.524,0.073,0.09090909090909091,0.237,-0.23170828546328853,1,0.0303,-1.2560430762220929,0.8,0.491
-0.5831637888426593,0.31,0.7490000000000001,0.752,0.0,0.5454545454545454,0.2319999999999999,0.670059917972091,1,0.345,2.056139683354996,0.8,0.901
0.045166136308392335,0.2239999999999999,0.649,0.5760000000000001,0.0,0.09090909090909091,0.445,0.39554071640590005,0,0.0449,-0.455735727406273,0.8,0.311
-0.8664553502842216,0.7070000000000001,0.526,0.775,2.05e-05,0.0,0.217,0.3658206888859136,1,0.0352,-1.4276844101464403,0.8,0.962
1.0928381401669767,0.599,0.591,0.41,0.000346,0.8181818181818182,0.1889999999999999,-0.3412031236948177,0,0.0229,-0.873545034558432,0.8,0.308
-0.2588979488092989,0.00664,0.635,0.9,0.0145,0.0,0.37,0.9735170410709004,0,0.0377,0.24104303453803705,0.8,0.15
1.702125143946323,0.366,0.8029999999999999,0.909,0.0090099999999999,1.0,0.0831,0.3686884108395965,0,0.0489,0.42234006494838094,0.8,0.972
-1.2335980314442463,0.946,0.733,0.31,6.96e-05,0.4545454545454546,0.185,-1.7263128273236612,1,0.0582,-0.2604257367527152,0.8,0.934
0.31659262594160786,0.0622,0.8390000000000001,0.8320000000000001,4.59e-06,0.0,0.282,1.293398389904439,1,0.0531,-1.0129426166793634,0.8,0.529
-0.20076601535761746,0.129,0.706,0.7829999999999999,0.0,0.18181818181818182,0.0952,0.5517012118837236,1,0.424,0.31832346453606275,0.8,0.513
1.5404592165518374,0.148,0.505,0.642,3.15e-05,0.6363636363636364,0.0991,0.9800345909656343,1,0.0305,-2.05872077652184,0.8,0.1669999999999999
0.17583759040760494,0.00345,0.515,0.7140000000000001,0.0,0.0,0.0781,0.24485496283965294,1,0.0373,-1.5349776729041864,0.8,0.307
0.6791172689488211,0.00162,0.5429999999999999,0.912,2.1e-06,0.6363636363636364,0.0565,-0.8490506114924816,1,0.0601,-0.6041615600321613,0.8,0.836
1.649199313430957,0.00513,0.8340000000000001,0.73,0.0,0.7272727272727273,0.124,0.9748205510498471,1,0.222,1.1832577493989456,0.8,0.446
-0.09251020712373635,0.316,0.6609999999999999,0.715,0.0,0.4545454545454546,0.178,0.4698407852058663,0,0.119,0.939913283085813,0.8,0.411
-0.42196485407036793,0.307,0.45,0.6659999999999999,0.684,1.0,0.103,-1.5279186085279621,1,0.055,1.3569905699267593,0.8,0.309
-0.37692601006317406,0.57,0.493,0.445,0.0,0.6363636363636364,0.11,0.08869446736182894,1,0.0364,-1.3762686978112633,0.8,0.392
1.2141351497762127,0.0654,0.537,0.461,0.0,0.0,0.0749,-0.3388568057327134,1,0.024,-0.5499920570024219,0.8,0.504
1.5070260040073267,0.303,0.868,0.6459999999999999,0.0,0.09090909090909091,0.284,0.7245466350920661,0,0.288,-1.1301704408035673,0.8,0.67
-0.6784648758164067,0.214,0.6659999999999999,0.677,0.0,0.18181818181818182,0.0979,0.44585620159324574,1,0.0326,-0.7337291551168078,0.8,0.178
-1.3805969312972188,0.0238,0.877,0.61,0.611,0.9090909090909092,0.115,-0.094839737673877,0,0.0731,0.518966746028456,0.8,0.634
-1.3429088970838257,0.5770000000000001,0.6509999999999999,0.243,0.0,0.0,0.108,-0.2199766956527676,1,0.0309,-0.32606355799145315,0.8,0.19
-0.011115122677555747,0.00856,0.542,0.946,5.38e-06,0.9090909090909092,0.386,0.29882027596804916,1,0.0505,-0.43806266560699547,0.8,0.3879999999999999
-0.7426158252874827,0.606,0.48,0.633,0.0,0.6363636363636364,0.3229999999999999,-0.426713378313726,1,0.135,2.2675192627451755,0.8,0.887
-1.0791445456592073,0.534,0.6920000000000001,0.419,0.0101,0.6363636363636364,0.382,-1.3451665094796241,1,0.3379999999999999,-1.9584688519957587,0.8,0.561
-1.2188272277644676,3.41e-06,0.449,0.968,0.00172,0.8181818181818182,0.195,0.7680838683888886,0,0.0861,1.850441975904229,0.8,0.698
0.029945636029463537,0.0196,0.532,0.662,8e-05,0.18181818181818182,0.425,-0.16679348851173897,1,0.0314,-0.361305107259836,0.8,0.368
-0.48596013933404586,0.000744,0.3429999999999999,0.878,0.000273,0.09090909090909091,0.228,0.8906138064098854,1,0.0713,1.4940875167838792,0.8,0.467
-1.2684149258322959,0.158,0.828,0.662,0.065,0.5454545454545454,0.0547,0.07461655958920368,1,0.0502,-0.080279023974277,0.8,0.3339999999999999
-0.06369503273203705,0.708,0.397,0.42,8.05e-05,0.09090909090909091,0.0568,-0.8858095928987807,1,0.0351,-0.15588626468953123,0.8,0.595
-0.5526363081695805,0.613,0.7929999999999999,0.639,0.0,0.8181818181818182,0.108,0.2292128430922915,0,0.38,-0.8318547349293663,0.8,0.78
0.7598205124732322,0.0979,0.728,0.6559999999999999,0.0,1.0,0.1159999999999999,0.5110317005405846,0,0.413,-0.8983640089195483,0.8,0.923
-0.8276430745729532,0.99,0.29,0.191,0.8909999999999999,0.36363636363636365,0.1009999999999999,-3.0381652701356963,0,0.0377,1.5502439320869088,0.6000000000000001,0.2189999999999999
-0.09436088158946974,0.0524,0.442,0.935,0.000307,0.8181818181818182,0.188,0.14344188647759373,1,0.0424,1.0591628775933652,0.8,0.514
-0.529200196944639,0.0414,0.902,0.8190000000000001,0.0,0.09090909090909091,0.106,1.0772764353950637,1,0.317,-1.1176563792928362,0.8,0.746
1.4874123138751616,0.0925,0.74,0.825,1.43e-06,0.9090909090909092,0.205,0.40805441220378913,0,0.284,-1.1847930992640576,0.8,0.608
0.3248947170028417,0.195,0.629,0.722,0.0,0.18181818181818182,0.108,0.45889130138271345,1,0.0277,-0.10666661328799187,0.8,0.58
1.0926132918674016,0.0786,0.6809999999999999,0.939,0.0,0.6363636363636364,0.0534,0.8397769172309612,1,0.0304,0.3140707751090171,0.8,0.69
0.8370818474118401,0.529,0.743,0.437,0.00286,0.9090909090909092,0.0616,-1.333174217673314,0,0.0379,-0.9244727333528008,0.8,0.928
0.5262204252377636,0.19,0.765,0.512,0.0,0.0,0.0681,0.4641053412985007,0,0.0327,-1.071085944255686,0.8,0.759
-1.8345656481393144,0.122,0.737,0.8340000000000001,0.0,0.36363636363636365,0.292,0.6697992159763015,1,0.3229999999999999,-1.1112424870422108,0.8,0.789
-0.9012722446722712,0.7070000000000001,0.491,0.696,0.0,0.8181818181818182,0.211,-0.6936722220020259,1,0.0301,0.8262061280774404,0.8,0.893
-1.023278391226321,0.7959999999999999,0.693,0.324,0.0,1.0,0.246,-1.9896218430709103,1,0.205,0.8044198092913484,0.8,0.382
1.1620222323439258,0.396,0.652,0.8909999999999999,0.0022,0.0,0.0767,0.1551734762881147,1,0.0524,2.040627824379299,0.8,0.934
-1.1785793821405275,0.913,0.174,0.569,0.924,0.18181818181818182,0.642,0.2688395464522733,1,0.0387,-1.2028147421639128,0.2,0.223
-0.810208683344362,0.00125,0.614,0.972,0.0186,0.4545454545454546,0.3279999999999999,0.9192910259467145,0,0.088,0.2406247372173441,0.8,0.411
-1.1807759770671455,0.00411,0.551,0.765,0.0,0.18181818181818182,0.7340000000000001,0.6578069241699914,1,0.153,-1.6938609385473988,0.8,0.159
-0.4787995857937316,0.489,0.695,0.695,0.0001899999999999,0.18181818181818182,0.131,0.21930616725229596,1,0.0706,-0.7334851483464034,0.8,0.4679999999999999
-1.6941911251122848,0.0236,0.7859999999999999,0.423,0.892,0.7272727272727273,0.113,-1.0815967917365863,0,0.119,-0.9771084795399994,0.8,0.332
-1.5689160302028742,0.955,0.578,0.275,0.00129,0.36363636363636365,0.122,-1.2414071151554609,1,0.0254,-0.9771781957601147,0.8,0.271
0.513421368185028,0.423,0.589,0.495,0.0,0.18181818181818182,0.113,-0.29584097642746954,1,0.035,1.3523544412890787,0.8,0.188
0.9897538428233225,0.669,0.494,0.637,0.0,0.4545454545454546,0.0882,0.279528328279637,1,0.0333,0.9363228977498648,0.8,0.1
-0.44564310961792875,0.0203,0.6729999999999999,0.7170000000000001,0.00105,0.8181818181818182,0.106,0.002402106755552516,1,0.0308,0.3603972033757645,0.8,0.738
0.2582531402133955,0.862,0.611,0.33,0.0,0.6363636363636364,0.18,-1.048487638271338,1,0.0504,1.0113026924840784,0.8,0.418
2.9813390082981117,0.7020000000000001,0.596,0.573,0.000147,0.9090909090909092,0.258,-0.9681914235682166,1,0.0453,1.8977444312525922,0.8,0.841
-0.7112581355082805,2.64e-05,0.38,0.988,7.859999999999999e-05,0.09090909090909091,0.368,1.410714288009649,1,0.0639,2.2675192627451755,0.8,0.769
-0.4985343480872063,0.0303,0.762,0.8320000000000001,0.0215,0.9090909090909092,0.0893,-0.17878578031804915,1,0.0797,-0.6294685479340858,0.8,0.6579999999999999
0.13510545613842614,0.483,0.6940000000000001,0.5539999999999999,0.0534,0.09090909090909091,0.107,0.011787378603969657,0,0.0341,0.3122930114960734,0.8,0.0646
0.5144591295676822,0.183,0.583,0.557,0.0,0.6363636363636364,0.109,0.36712419886486036,0,0.27,0.16818958451734561,0.8,0.856
-0.3494253334228368,0.093,0.628,0.593,1.65e-06,0.7272727272727273,0.096,0.6301725126163196,1,0.0323,0.13814189364756715,0.8,0.104
-1.244667486192558,0.125,0.925,0.308,0.0,1.0,0.0933,0.23234126704176367,0,0.3379999999999999,0.03611220550854112,0.8,0.265
-0.56965559484511,0.00146,0.657,0.732,0.412,0.18181818181818182,0.146,-0.6657771084525647,1,0.0399,-0.5176437308688325,0.8,0.835
1.3347576144867235,0.00264,0.695,0.919,4.1e-05,0.0,0.062,0.9604819412814326,1,0.0381,-0.0718433613403025,0.8,0.7170000000000001
-0.6747635268849399,0.282,0.639,0.531,1.45e-06,0.36363636363636365,0.111,0.5011250247005887,1,0.0277,-0.28364123805117475,0.8,0.318
-0.20754605639095847,0.148,0.71,0.695,1.35e-06,0.0,0.132,0.11606817691971157,1,0.0405,-0.03681096073226615,0.8,0.455
-0.9478677307534464,9.44e-06,0.4379999999999999,0.905,5.4000000000000005e-05,0.8181818181818182,0.363,0.33688276735329503,1,0.0419,0.4566404452452036,0.8,0.723
0.6673559732787397,0.317,0.7979999999999999,0.56,0.000292,0.09090909090909091,0.133,0.2292128430922915,1,0.0469,-0.4912212834450598,0.8,0.5710000000000001
-1.0890032787944226,0.872,0.466,0.5479999999999999,0.0,0.0,0.233,-0.0335747686633787,1,0.263,0.5094853400927492,0.8,0.305
-0.8512348500052928,0.0424,0.629,0.897,0.0,0.18181818181818182,0.263,1.0564202757319154,1,0.0483,1.425033600759481,0.8,0.93
-1.0613296419236429,0.528,0.6459999999999999,0.813,0.0078599999999999,0.8181818181818182,0.178,0.18776122576178408,1,0.0434,0.28984438861888295,0.8,0.711
3.8226175691698128,0.138,0.457,0.828,1.42e-05,0.6363636363636364,0.145,1.2634176603886633,1,0.316,1.8921671336433528,0.8,0.7829999999999999
-0.6365393159571755,0.0826,0.5820000000000001,0.984,0.153,0.8181818181818182,0.0713,1.4315704476727975,0,0.0529,1.1461338621874448,0.8,0.7709999999999999
1.2907046437930512,0.0162,0.5429999999999999,0.915,0.0,0.0,0.7440000000000001,0.7057760913952326,0,0.113,1.1480510582406211,0.8,0.5770000000000001
0.8929480018447264,0.972,0.492,0.24,0.141,1.0,0.0736,-1.5466891522247954,1,0.0397,-1.2400083455955293,0.6000000000000001,0.2789999999999999
0.30944936842433785,0.000303,0.616,0.807,2.37e-05,0.7272727272727273,0.193,-1.0289349885871364,1,0.0348,-0.34889562007927766,0.8,0.637
1.0999813976842467,0.763,0.451,0.34,2.49e-06,0.6363636363636364,0.135,-0.0033333371518133596,1,0.031,-0.36813729683115437,0.8,0.221
0.6869523673878606,0.113,0.624,0.826,0.0,0.18181818181818182,0.0938,0.5003429187132209,1,0.0287,-0.3726688511386614,0.8,0.526
-1.5066330512205757,0.905,0.574,0.588,0.0,0.18181818181818182,0.114,-0.16887910447805404,0,0.0543,0.3592120276338004,0.8,0.942
0.29144420843528684,0.205,0.637,0.563,2.05e-05,0.0,0.0836,0.3840698285911683,1,0.0472,0.13305260957913603,0.8,0.2689999999999999
-0.9430075482780158,0.207,0.682,0.962,0.0,0.9090909090909092,0.1639999999999999,1.2188376191086834,0,0.0725,-0.9065208066730609,0.8,0.962
0.7356233762343443,0.275,0.318,0.828,7.170000000000001e-05,0.2727272727272727,0.325,0.6419041024268405,0,0.104,-0.04409630573433544,0.8,0.118
0.2206515861152237,0.0285,0.573,0.7390000000000001,0.0,0.0,0.111,0.44663830758061357,1,0.129,-0.8358285594759497,0.8,0.451
0.25830502828252827,0.0222,0.54,0.939,9.66e-05,0.0,0.105,1.4967459466201363,1,0.0878,1.917962135086086,0.8,0.672
-0.8563025847572543,0.858,0.6940000000000001,0.486,0.0283,0.7272727272727273,0.113,-0.32008626203588003,1,0.0322,1.7389308818294962,0.8,0.6829999999999999
0.5676271044056677,0.0295,0.345,0.88,0.503,0.18181818181818182,0.14,-0.2775918367222146,1,0.179,2.0852113471431575,1.0,0.138
-1.5672210199445389,0.792,0.715,0.408,0.838,0.0,0.104,-1.724487913353136,1,0.0486,0.6511138412573769,0.8,0.3229999999999999
-0.5684967613011461,0.184,0.649,0.578,0.000772,0.09090909090909091,0.175,-0.9786195033997911,1,0.0262,0.6978934249548733,0.8,0.8959999999999999
-1.4598300128628696,0.02,0.7140000000000001,0.928,5.49e-06,0.09090909090909091,0.321,1.2110165592350028,1,0.071,0.034717881106231016,0.8,0.763
0.3689476876965141,0.0159,0.799,0.63,0.0,0.0,0.4529999999999999,-0.4759860555179141,1,0.0748,-0.6070896412770116,0.8,0.772
1.479577215436122,0.00171,0.5479999999999999,0.865,0.000449,0.0,0.457,0.554829635833196,1,0.0302,-0.17488393467100308,0.8,0.61
0.725470610707377,0.6890000000000001,0.81,0.436,0.000151,0.9090909090909092,0.11,-1.363415649184879,1,0.0717,-0.037996136474229766,0.8,0.446
0.6034817601763715,0.000281,0.4679999999999999,0.851,0.00483,1.0,0.0644,1.0001086446414147,1,0.0398,-1.0103282584250326,0.8,0.293
-1.3045463179717074,0.154,0.85,0.639,0.0,0.0,0.165,-0.19651351603172565,1,0.24,0.3121187209457838,0.8,0.51
-0.5749654739196909,0.0196,0.6709999999999999,0.606,0.000537,0.5454545454545454,0.121,-0.06146988221283952,1,0.0488,0.8608202313647833,0.8,0.125
0.17499008527843732,0.608,0.391,0.5489999999999999,1.4e-05,0.6363636363636364,0.136,0.7534845566246847,1,0.0272,-0.7736765492429862,0.6000000000000001,0.317
-0.47302271409695634,0.7609999999999999,0.483,0.13,1.01e-06,0.0,0.131,-2.023252400527737,1,0.0346,-0.7269666817656047,0.8,0.437
0.6212966639119359,0.099,0.816,0.726,0.0,0.4545454545454546,0.372,0.9007811842456702,0,0.129,0.5223479827040579,0.8,0.65
-0.27212940643814043,0.0028699999999999,0.58,0.795,0.000202,0.36363636363636365,0.134,0.6074914389826459,0,0.036,0.17254684827456404,0.8,0.27
-0.031403357708446065,0.0133,0.2289999999999999,0.871,2.18e-06,0.5454545454545454,0.266,0.7547880666036314,1,0.103,-1.1885926332603518,0.8,0.395
0.40201768375709573,0.0034799999999999,0.429,0.996,0.000108,0.09090909090909091,0.324,0.8121425056772895,0,0.134,1.2993003977811877,0.8,0.185
-0.0859377183669262,0.153,0.841,0.7979999999999999,3.33e-06,0.09090909090909091,0.0618,0.8465551691214843,0,0.2289999999999999,-0.8754622306116084,0.8,0.591
-0.7290384471977565,0.993,0.316,0.00843,0.962,0.4545454545454546,0.239,-6.096460382740622,1,0.0462,-1.7489018943285817,0.6000000000000001,0.263
-0.30333143200994445,0.979,0.498,0.104,7.859999999999999e-05,0.09090909090909091,0.0895,-1.727616337302608,0,0.0621,0.10241233083837649,0.6000000000000001,0.205
1.0418667602556093,0.389,0.78,0.535,6.87e-05,0.7272727272727273,0.0424,-0.13837697097069926,1,0.0291,-0.5649461862171956,0.8,0.889
0.4976300991456394,0.0316,0.774,0.7390000000000001,5.95e-06,0.0,0.119,0.8945243363467257,1,0.0952,0.17216340906392846,0.8,0.823
-0.5516677308791033,0.8740000000000001,0.452,0.158,0.0005269999999999,0.18181818181818182,0.0846,-1.7894027103046855,1,0.0358,0.30532138948452336,0.6000000000000001,0.134
-1.148726446366174,0.0146,0.918,0.419,4.67e-06,0.6363636363636364,0.195,-0.4368807561495108,0,0.104,-0.8723947169265264,0.8,0.7559999999999999
-0.56251233732784,0.2769999999999999,0.574,0.47,0.0,0.9090909090909092,0.061,-1.4817743552732463,1,0.0356,1.3858879431646312,0.8,0.937
3.00790569969406,0.0057399999999999,0.579,0.508,0.000494,0.18181818181818182,0.0575,-0.5294299646547319,1,0.027,0.9084712678137244,0.8,0.609
-0.9268703587777424,0.0148,0.439,0.971,1.34e-05,1.0,0.255,0.4166575780648377,0,0.177,-0.09390854500685637,0.8,0.24
-0.8083407128555844,0.634,0.7240000000000001,0.288,9.03e-06,0.6363636363636364,0.144,-1.6736510241742115,1,0.0296,-0.40547033270300165,0.8,0.4029999999999999
-1.6821012050043629,0.906,0.8170000000000001,0.0944,0.665,0.4545454545454546,0.108,-3.3072097297903107,1,0.119,-1.628606556519296,0.8,0.256
-0.6191395167746728,0.00179,0.652,0.855,0.0,0.18181818181818182,0.0404,0.6833557197573481,1,0.0441,0.4512722962963106,0.8,0.2789999999999999
-0.7329300523827098,0.048,0.544,0.7829999999999999,0.00734,0.0,0.0917,-0.17383244239805137,1,0.054,1.06174237773764,0.8,0.6970000000000001
-0.03667864473693844,0.222,0.585,0.747,0.965,0.0,0.118,-0.21476265573698058,0,0.038,-0.0371595418328438,0.8,0.284
0.48609365177513314,0.000136,0.4,0.946,0.853,0.09090909090909091,0.155,0.9091236481109296,0,0.0634,1.412728687909097,0.8,0.611
-0.21008857177846132,0.625,0.452,0.519,3.01e-05,0.8181818181818182,0.107,-0.335728381783241,1,0.0531,1.7564645111885424,0.8,0.392
-0.16707336246744323,0.0028699999999999,0.386,0.708,2.26e-05,0.4545454545454546,0.245,-0.1876496481748874,1,0.0489,-0.37329629711970086,1.0,0.0858
-1.5440097570191724,0.488,0.251,0.868,7.34e-06,0.09090909090909091,0.8140000000000001,1.2430829047170935,1,0.128,1.9543888600964314,0.8,0.599
0.6322969345680708,0.29,0.7759999999999999,0.857,4.47e-06,1.0,0.125,0.42473933993430785,0,0.0598,-0.9078105567451977,0.8,0.552
0.2953704056663287,0.8740000000000001,0.354,0.397,0.196,0.18181818181818182,0.0883,-1.1991733918375855,0,0.0366,0.34980033791820825,0.8,0.121
-1.2099889599888622,0.0554,0.8190000000000001,0.511,2.47e-06,0.18181818181818182,0.1009999999999999,-0.2799381546843194,1,0.0683,-0.27283522393327303,1.0,0.467
0.9964474037414424,0.111,0.795,0.594,0.0,0.0,0.162,0.3267153895175102,1,0.0747,0.4858863995836545,0.8,0.409
-0.37386461398434406,0.02,0.489,0.953,0.00021,0.0,0.113,0.7399280528436382,1,0.0858,-0.9279236862485178,0.8,0.447
2.0836927083252417,0.0311,0.939,0.551,0.0,0.09090909090909091,0.192,-0.43609865016214266,1,0.291,-0.08752951086628838,0.8,0.42
-0.9254866769342034,0.987,0.322,0.0231,0.924,0.9090909090909092,0.108,-4.34271805706563,0,0.0411,-1.8137379790359915,0.8,0.0844
-0.31862111638105023,0.0114,0.784,0.913,0.00162,0.09090909090909091,0.0831,1.628139752497971,1,0.177,0.17397603078693155,0.8,0.59
3.6759472937546804,0.4639999999999999,0.4679999999999999,0.149,0.000276,0.4545454545454546,0.152,-1.7005033297405154,0,0.0363,-0.8051534226251318,0.6000000000000001,0.124
-0.08168289669804382,0.395,0.614,0.475,1.06e-06,0.6363636363636364,0.265,-0.3099188842000953,0,0.0362,-0.735332628179464,0.8,0.422
0.01351441413743813,0.0348,0.732,0.922,0.0,0.5454545454545454,0.146,1.4662438131127817,0,0.0975,-0.035904649870764846,0.8,0.589
-0.34503214356960055,0.0652,0.594,0.772,0.00104,0.7272727272727273,0.0838,0.6293904066289516,1,0.266,-0.8348873905043905,0.8,0.6729999999999999
0.5253383280625075,0.0483,0.542,0.466,0.0,0.36363636363636365,0.0964,0.23651249897439333,1,0.0342,0.06636904503866559,0.8,0.1669999999999999
0.7755425974204438,0.0535,0.969,0.59,0.0,1.0,0.0776,-0.09718605563598105,1,0.251,0.3114215587446295,0.8,0.282
1.6536616873763703,0.236,0.455,0.172,0.0013,0.2727272727272727,0.102,-0.7330382233662185,1,0.0307,-0.10115903189886775,0.6000000000000001,0.1889999999999999
0.1730875227435712,0.0481,0.6859999999999999,0.807,0.0,0.09090909090909091,0.0652,1.0764943294076956,1,0.0613,2.192853191001481,0.8,0.63
-0.08716573600306704,0.0599,0.6859999999999999,0.564,0.0,0.4545454545454546,0.0914,0.362431562940652,0,0.03,-0.735332628179464,0.8,0.266
-0.6533683463792184,0.352,0.746,0.703,0.0,0.36363636363636365,0.331,0.8535941230077971,0,0.107,1.5679169938861877,0.8,0.667
0.6140842223024889,0.0756,0.606,0.591,0.0,0.0,0.3279999999999999,0.05871373784605327,0,0.087,-0.880551514680039,0.8,0.477
-2.6181965642045726,0.936,0.688,0.127,1.32e-05,0.6363636363636364,0.0943,-2.962300989360994,1,0.8909999999999999,-1.1349460018814792,0.8,0.377
-1.6500862663494797,0.688,0.6920000000000001,0.488,0.0,1.0,0.4,0.04463583007342803,0,0.104,-1.3825780157317153,0.8,0.51
-0.05124189614018622,0.00835,0.645,0.713,0.0,0.5454545454545454,0.113,0.5470085759595152,1,0.0393,-1.6060533593119337,0.8,0.5660000000000001
0.04023676974078472,0.316,0.755,0.613,0.0,0.36363636363636365,0.0935,0.6319974265868452,0,0.318,-0.8029225035814362,0.8,0.923
-0.33512152236525256,0.135,0.655,0.907,4.47e-06,0.5454545454545454,0.591,1.263939064380242,0,0.0326,-0.07170392890007134,0.8,0.8079999999999999
