song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
-0.8351495485741521,0.307,0.77,0.688,0.026,0.4545454545454546,0.102,0.49695379276795904,0,0.0362,-0.21169409889198462,0.8,0.51
-0.678049771263345,0.000618,0.574,0.911,0.0,0.8181818181818182,0.0769,0.5936742332058099,1,0.0715,-0.8013190305187796,0.8,0.573
-1.4837850047791383,0.963,0.76,0.19,0.738,0.4545454545454546,0.1119999999999999,-3.7235508170659113,0,0.3929999999999999,-0.28064344058620855,0.8,0.6659999999999999
-0.49701229805931346,0.989,0.491,0.0883,0.0192,0.4545454545454546,0.118,-2.3147172318202363,0,0.0302,-1.4207127881348913,0.8,0.426
-0.6250028685866693,0.0121,0.3,0.965,0.000742,0.6363636363636364,0.687,0.19010754372388813,1,0.0429,2.0182837758322822,0.8,0.7929999999999999
-0.018154604056560317,0.584,0.506,0.693,9.58e-05,0.0,0.0891,0.049067764001847154,0,0.0412,0.6570397199671936,0.8,0.221
0.28421447080279566,0.0293,0.726,0.769,0.0101,0.5454545454545454,0.104,0.6283475986457941,1,0.123,-0.804456260423977,0.8,0.733
-0.6004598118868966,0.865,0.687,0.509,0.0,0.9090909090909092,0.12,-0.44835164396424254,1,0.405,-0.49397507413962205,0.8,0.6509999999999999
-0.09662666060826483,0.212,0.764,0.604,0.000105,0.5454545454545454,0.0858,0.8066677637657131,1,0.13,-1.8965608485331993,1.0,0.5529999999999999
0.6618904299967607,0.0106,0.499,0.8809999999999999,0.0,1.0,0.0887,0.48887203089848935,1,0.0588,0.036391070389002945,0.8,0.477
-1.2580373120057535,0.0884,0.4479999999999999,0.597,0.285,0.0,0.149,-1.23775728721441,1,0.0381,-0.7867134824045836,0.8,0.514
-2.6162421136005736,0.754,0.679,0.172,0.938,0.0,0.107,-1.4841206732353507,1,0.0441,-1.1874423156284466,0.8,0.223
1.337057985551607,0.155,0.408,0.48,1.82e-05,0.8181818181818182,0.0877,-0.9290861241998133,1,0.0266,1.2298281844360963,0.8,0.19
-0.3445824469704504,0.0233,0.602,0.6579999999999999,6e-05,0.09090909090909091,0.237,0.39606212039747873,1,0.0558,0.8354783853528018,0.8,0.268
0.5534270694863488,0.0485,0.6729999999999999,0.785,3.65e-06,0.9090909090909092,0.0397,1.1885961875971183,0,0.351,-1.2707880567765195,0.8,0.85
0.9009733565372526,0.922,0.422,0.264,0.0,0.7272727272727273,0.132,0.10146886515550743,1,0.0322,-0.039495035206712624,0.8,0.331
-0.3644036893791463,0.0175,0.669,0.574,0.00294,0.36363636363636365,0.146,0.2636255065364863,0,0.0286,-0.036601812071919655,0.8,0.273
0.5545859030303127,0.0161,0.68,0.687,0.0,0.8181818181818182,0.261,0.33662206535750555,0,0.0709,1.0105358140628085,0.8,0.467
-0.16861270851838037,0.41,0.488,0.555,0.0,0.36363636363636365,0.494,0.03603266421237921,1,0.0398,0.9347891409073235,0.8,0.375
0.11825912969333906,0.255,0.425,0.759,0.0,0.7272727272727273,0.102,0.6815308057868225,0,0.128,0.7009957967500127,0.6000000000000001,0.623
0.15139830984609767,0.653,0.7859999999999999,0.581,0.00144,0.18181818181818182,0.0693,-0.5077916990042154,1,0.0773,-0.7343914592079047,0.8,0.687
-0.9411741698353266,0.00658,0.5920000000000001,0.867,0.0,0.7272727272727273,0.0818,0.7837259881362498,0,0.049,-0.5975733772312468,0.8,0.696
0.03755588616892794,0.14,0.643,0.718,0.00011,0.09090909090909091,0.106,0.8048428497951875,0,0.039,-0.24515788454742177,0.8,0.691
-0.38861812164107845,0.0723,0.609,0.726,8.45e-06,0.4545454545454546,0.0895,0.8100568897109747,0,0.0414,-0.9448298696265253,0.8,0.362
0.06614621226105215,0.148,0.573,0.581,0.0,0.6363636363636364,0.128,1.0762336274119062,1,0.0276,-0.6010591882370218,0.8,0.188
-0.04382190225420843,0.000509,0.501,0.67,0.8690000000000001,1.0,0.0928,-0.05990567023810333,0,0.0589,0.8763669484505394,0.8,0.504
0.17199787329178426,0.0441,0.565,0.96,0.00183,0.36363636363636365,0.352,1.029828672161401,0,0.0354,-0.07194793567047575,0.8,0.888
-0.37709897029361644,0.0171,0.58,0.981,1.07e-05,0.7272727272727273,0.386,1.2644604683718208,0,0.06,0.4512025800761958,0.8,0.861
0.30251366318359874,0.0202,0.7120000000000001,0.7879999999999999,0.3289999999999999,0.18181818181818182,0.0978,0.6077521409784349,1,0.362,-0.1370977433684054,0.8,0.289
0.19576260895456626,0.625,0.489,0.4379999999999999,8e-05,0.7272727272727273,0.122,-0.3375532957537664,1,0.0265,-1.2576465492847495,0.8,0.188
1.0619301469869247,0.49,0.81,0.703,0.000607,0.0,0.295,0.26518971851122247,0,0.0753,-0.5930069648136819,0.8,0.8690000000000001
-0.3388055752736751,0.354,0.5329999999999999,0.6709999999999999,0.0,0.5454545454545454,0.0702,-0.15975453462542658,1,0.0303,1.9882360849625043,0.8,0.887
-1.3795764659376089,0.799,0.611,0.486,0.0,0.0,0.125,-1.388964444772236,0,0.0576,-1.4563377766139092,0.8,0.887
-0.6480584673046376,0.346,0.638,0.7170000000000001,0.0,0.18181818181818182,0.105,0.7120329392941771,1,0.0337,-0.733275999686057,0.8,0.249
-0.938354918079116,0.0476,0.752,0.764,9.44e-05,0.09090909090909091,0.0543,0.7962396839341389,1,0.038,0.031197211990398568,0.8,0.5820000000000001
0.009882249298148302,0.000346,0.365,0.917,3.88e-05,0.7272727272727273,0.185,0.03577196221659,1,0.0678,1.1899853646400913,0.8,0.674
-0.6660463312706443,0.748,0.625,0.4589999999999999,6.879999999999999e-05,0.7272727272727273,0.0697,0.6838771237489268,1,0.0352,1.83604557645038,0.6000000000000001,0.8420000000000001
-0.8752071379446057,0.0324,0.636,0.908,0.00309,0.0,0.0883,1.1583547560855532,0,0.0591,0.2416007642989612,0.8,0.353
-0.41329954652520506,0.2239999999999999,0.794,0.493,0.00018,0.5454545454545454,0.0559,-0.6735981683262455,1,0.0788,1.6868180072931638,0.8,0.873
-0.8890612524030397,0.2289999999999999,0.782,0.349,0.0,0.9090909090909092,0.203,-1.528440012519541,1,0.0642,-0.20060921989362054,0.8,0.72
0.31659262594160786,0.0622,0.8390000000000001,0.8320000000000001,4.59e-06,0.0,0.282,1.293398389904439,1,0.0531,-1.0129426166793634,0.8,0.529
0.038005582768078104,0.0127,0.502,0.924,0.0,0.36363636363636365,0.162,0.300905891934364,1,0.0503,0.9803138326427419,0.8,0.922
0.5447444659181417,0.000727,0.664,0.5329999999999999,0.735,0.36363636363636365,0.765,-0.4003824767390009,0,0.0284,0.2078581137630617,0.8,0.634
0.7623976199068235,0.0152,0.47,0.752,0.2789999999999999,0.2727272727272727,0.144,0.546747873963726,1,0.0456,1.2144557579006299,0.8,0.413
0.547892342112193,0.107,0.632,0.518,0.0,0.5454545454545454,0.354,0.34600733720592247,1,0.0313,-1.0825542624646847,0.8,0.427
-1.0383432272978517,0.0675,0.708,0.7290000000000001,0.0,0.7272727272727273,0.165,-0.042960040511795146,1,0.0311,-0.14152472334573915,0.8,0.562
-0.05999368380057028,0.0027,0.622,0.941,0.00185,0.8181818181818182,0.132,0.7305427809952214,1,0.162,-1.0913036480891793,0.8,0.552
-0.18180957410113338,0.0577,0.8540000000000001,0.682,0.0,0.4545454545454546,0.363,-0.38865088692847993,0,0.198,0.27597086081589967,0.8,0.903
-0.6434577251748704,0.0102,0.807,0.487,1.98e-06,0.8181818181818182,0.0501,-0.782832304561985,1,0.0758,0.9560874461526078,0.8,0.6509999999999999
1.1507279292960388,0.81,0.688,0.367,0.0,0.7272727272727273,0.102,-0.004115443139181224,1,0.027,-0.038135568914460925,0.8,0.213
0.3057480194928711,0.0185,0.363,0.889,0.000661,0.8181818181818182,0.391,0.1906289477154668,1,0.172,-0.44562687548952656,0.8,0.589
-0.17599811035826968,0.0016899999999999,0.45,0.755,0.00451,1.0,0.123,0.6319974265868452,0,0.0383,-0.623194088123691,0.8,0.0648
-0.3791744930589249,0.0109,0.907,0.65,0.000424,0.5454545454545454,0.107,0.46723376524797255,0,0.312,0.9050203149180078,0.8,0.626
-0.647141778083293,0.141,0.809,0.82,4.5e-05,0.0,0.148,0.7070796013741792,1,0.143,-1.1545711178439906,0.8,0.718
-0.3263524386818243,0.767,0.57,0.4639999999999999,0.0,0.6363636363636364,0.113,0.40075475632168706,1,0.0385,0.031580651201033635,0.8,0.633
-0.10392558233293295,0.0608,0.5710000000000001,0.815,0.0,0.5454545454545454,0.163,1.091354343167689,1,0.0321,-0.03677610262220873,0.8,0.664
0.5483593347343874,0.3,0.545,0.485,0.00137,0.7272727272727273,0.119,-0.6485707767304675,1,0.151,-1.4174012676794048,0.8,0.341
-0.16349308569728613,0.565,0.534,0.73,1.51e-06,0.36363636363636365,0.312,0.6974336275299732,1,0.0588,1.7008309675363777,0.8,0.731
0.31993075838914564,3.61e-06,0.361,0.95,0.00366,0.7272727272727273,0.253,0.9362366556730226,1,0.06,0.9401572898562165,0.8,0.187
-0.33673005250836663,0.175,0.64,0.904,1.21e-05,0.8181818181818182,0.105,0.8272632214330721,1,0.0874,-0.7547834535916872,0.8,0.5589999999999999
0.16001172932212782,0.316,0.6729999999999999,0.596,1.88e-05,1.0,0.107,0.2513725127343867,0,0.0438,-1.604903041680028,0.8,0.22
-1.0811162922862503,0.536,0.525,0.949,0.0,0.8181818181818182,0.214,1.4714578530285687,1,0.344,-1.1583357937302274,0.8,0.418
1.3011341456887262,0.782,0.452,0.361,0.00141,0.7272727272727273,0.195,-0.23066547748013078,0,0.0324,-0.5384191644632496,0.8,0.214
-1.5668232114145215,0.365,0.86,0.8740000000000001,0.0,0.9090909090909092,0.0761,1.3786479425275582,1,0.0644,-0.03649723774174641,0.6000000000000001,0.953
-1.196480765991313,0.000772,0.679,0.8390000000000001,0.00173,0.0,0.0772,0.48861132890269987,1,0.0303,0.06894854518293882,0.8,0.5660000000000001
0.20636507108068372,0.0195,0.557,0.936,1.5e-06,0.0,0.305,0.9800345909656343,1,0.0681,1.0070848611670917,0.8,0.841
0.12448569798926447,0.0248,0.737,0.609,4.26e-06,1.0,0.208,-0.9561991317619064,1,0.0366,-0.7348097565285977,0.8,0.87
-0.6512928236139099,0.000342,0.537,0.882,9.06e-05,0.0,0.12,1.3418889611212592,1,0.0403,0.8598093461731087,0.8,0.81
0.2593946777343152,0.1169999999999999,0.478,0.569,0.0669,0.9090909090909092,0.248,0.17967946389231415,0,0.148,-0.8740679062092983,0.8,0.259
0.3834763470536734,0.00163,0.87,0.769,0.8190000000000001,0.7272727272727273,0.0737,0.25684725464596314,1,0.106,0.6592706390108891,0.8,0.283
-0.04731569890914436,0.725,0.271,0.31,1.99e-06,0.0,0.119,-0.13394503704228014,1,0.0309,1.6923953049024032,0.6000000000000001,0.16
0.23803408927468217,0.0037799999999999,0.8809999999999999,0.5660000000000001,6.83e-06,0.18181818181818182,0.204,-0.028360728747591473,1,0.136,0.6615015580545847,0.8,0.2319999999999999
-0.872249518004041,0.0707,0.7070000000000001,0.883,0.0,0.0,0.23,0.8270025194372826,1,0.0602,-0.5239879068993422,0.8,0.541
0.9316392053946853,0.2739999999999999,0.522,0.6759999999999999,0.0,0.4545454545454546,0.134,1.012100936447725,0,0.16,-1.8696503875686186,0.8,0.746
0.9443171902861112,0.037,0.496,0.948,0.121,0.4545454545454546,0.196,0.7480098147131082,0,0.0566,-0.28276978529973135,0.8,0.354
-1.2620672853750607,0.995,0.361,0.0165,0.967,0.0,0.0834,-5.3237396672209725,1,0.0615,-0.23414272176917356,0.6000000000000001,0.452
-1.6625394029413305,0.073,0.754,0.342,0.0,0.9090909090909092,0.193,-0.3190434540527223,0,0.0991,0.2760057189259576,0.8,0.423
0.9754500317657383,0.452,0.427,0.299,0.000126,0.8181818181818182,0.209,-0.1568868126717434,0,0.0275,0.9388326816740227,0.6000000000000001,0.109
0.07486340787534773,0.467,0.85,0.6579999999999999,0.0,0.09090909090909091,0.487,-0.23457600741697124,0,0.217,0.3057048286951584,0.8,0.429
1.292313173936165,0.952,0.487,0.0746,0.0,0.9090909090909092,0.108,-1.4335444860522155,0,0.0327,-0.5136350482121913,0.8,0.123
0.390152611948749,0.0278,0.725,0.64,0.0,0.4545454545454546,0.099,-0.11778151330334027,0,0.332,1.5674289803453798,0.6000000000000001,0.915
0.768555004110572,0.5329999999999999,0.757,0.757,0.0,0.7272727272727273,0.0927,0.6510286722794679,1,0.209,0.1724422739443908,0.8,0.5529999999999999
-1.4015078231577016,0.0534,0.7490000000000001,0.444,5.16e-06,0.36363636363636365,0.115,-1.3506412513912007,0,0.389,0.8692558939987588,0.8,0.26
-1.9079007858468806,0.713,0.672,0.534,0.0454,0.5454545454545454,0.637,-1.425723426178535,0,0.424,-1.1823530315600155,0.8,0.6859999999999999
0.11388323586314703,0.261,0.784,0.675,1.4e-06,0.0,0.293,-0.06903024009073079,1,0.049,0.13402863666075315,0.8,0.8540000000000001
-0.4405753748659672,0.0256,0.565,0.861,0.539,0.36363636363636365,0.363,0.5861138753279186,0,0.0658,1.3563979820557768,0.8,0.738
-0.5343371157887775,0.223,0.669,0.835,0.0,1.0,0.0911,0.6815308057868225,0,0.336,-0.9400543085486139,0.8,0.899
1.274878782707574,0.315,0.6990000000000001,0.698,7.219999999999999e-05,0.09090909090909091,0.243,-1.0005184710460968,1,0.0345,-0.4849816817447229,0.8,0.813
0.8640636433608503,0.0201,0.768,0.471,0.0,0.18181818181818182,0.268,-0.24839321319380728,1,0.259,0.3471859796638776,0.8,0.405
-0.05584263826995334,0.0544,0.6559999999999999,0.841,0.0,0.4545454545454546,0.122,0.5918493192352845,0,0.2319999999999999,-1.9534144260373851,0.8,0.522
-0.6476952508207086,0.184,0.8270000000000001,0.5760000000000001,0.0289999999999999,0.36363636363636365,0.0656,-0.08362955185493469,1,0.0372,-0.105376863215855,0.8,0.41
0.3527932021731965,0.09,0.8540000000000001,0.778,4.85e-06,0.09090909090909091,0.104,1.0084511085066739,1,0.049,-0.5219312784059351,0.8,0.968
-0.4400564941746401,0.00255,0.727,0.75,1.23e-06,0.09090909090909091,0.1159999999999999,0.3212406476059338,1,0.0392,0.13653842058491106,0.8,0.354
-1.2695737593762597,0.8190000000000001,0.605,0.845,0.000267,0.5454545454545454,0.253,-0.31773994407377576,0,0.0596,-1.5944456086627035,0.8,0.965
0.998972623105901,0.0011,0.604,0.789,0.83,0.4545454545454546,0.368,0.31133397176593824,1,0.0273,0.03349784725420998,0.8,0.347
0.6438333819385771,0.00275,0.757,0.6779999999999999,1.18e-05,0.09090909090909091,0.114,-0.020278966878121547,1,0.235,-0.9913654465536177,0.8,0.568
0.40741404294689776,0.175,0.494,0.8290000000000001,0.0,0.0,0.37,1.0725837994708551,1,0.301,2.8747126818410758,0.8,0.746
0.25133473099570064,0.316,0.6509999999999999,0.56,0.0,0.4545454545454546,0.125,0.24198724088596976,0,0.231,-0.5210249675444338,0.8,0.578
-0.5874186105115417,0.303,0.685,0.912,0.000285,0.09090909090909091,0.0831,0.45758779140376643,1,0.039,0.8689073128981816,0.8,0.974
1.6757833008499496,0.373,0.722,0.282,0.00557,0.4545454545454546,0.147,-0.008025973076021698,1,0.106,-1.0351472327861484,0.8,0.217
0.1450160773427741,1.8e-06,0.158,0.951,0.00922,0.09090909090909091,0.0948,0.9852486308814213,1,0.0901,-0.9308169093833109,0.8,0.25
1.7387927128001062,0.635,0.48,0.77,0.425,1.0,0.0913,0.006051934696603549,0,0.0449,0.868349583137257,0.8,0.456
-1.2944800325599615,0.775,0.596,0.327,0.0,0.0,0.2319999999999999,-1.0729936258755377,1,0.0319,-0.6575990427506879,0.8,0.65
-1.0025231635732361,0.8370000000000001,0.684,0.341,2.69e-05,0.8181818181818182,0.0883,-0.5328190905999936,1,0.0272,-1.5726244317665534,0.8,0.557
2.7251157229207807,0.203,0.5589999999999999,0.527,2.18e-06,0.0,0.0855,-0.2890627245369468,1,0.0386,0.30145213926811376,0.8,0.8690000000000001
0.6736171336207536,0.685,0.67,0.294,0.0,0.6363636363636364,0.147,-0.17226823042331518,1,0.0341,-0.04207453535098635,0.8,0.515
-0.032959999782427425,0.8240000000000001,0.629,0.208,3.700000000000001e-06,0.4545454545454546,0.107,-2.2868221182707753,1,0.0324,-0.8524210198634374,0.8,0.685
-0.11029051881321227,0.161,0.722,0.705,1.63e-06,0.4545454545454546,0.113,0.42552144592167573,0,0.0505,0.10293520248924272,0.8,0.5329999999999999
-0.7530280311601135,0.196,0.8220000000000001,0.6,0.0,1.0,0.0835,0.3175908196648828,0,0.331,0.7619974893510705,0.8,0.281
0.13323748564964852,0.0224,0.5870000000000001,0.893,0.0014199999999999,0.6363636363636364,0.123,1.2892271579718095,1,0.0403,-1.185420545245097,0.8,0.0535
0.19047002590302967,0.018,0.5770000000000001,0.629,0.0356,0.9090909090909092,0.106,-0.2160661657159271,0,0.0253,-0.8393492285917822,0.6000000000000001,0.1969999999999999
-0.2417229979263713,0.1989999999999999,0.828,0.65,0.0,0.8181818181818182,0.113,0.3389683833196101,0,0.045,0.1359806908239869,0.8,0.737
2.1289909926780988,0.701,0.5429999999999999,0.395,4.24e-05,0.8181818181818182,0.0961,-1.0278921806039791,1,0.0267,-0.9129695570337443,0.6000000000000001,0.231
-0.7775019037677093,0.0353,0.5870000000000001,0.635,0.0,0.4545454545454546,0.331,0.5170278464437396,1,0.0377,-0.8555582497686343,0.8,0.591
1.0700073897485836,0.000272,0.379,0.716,0.00123,0.36363636363636365,0.0786,0.8189207575678127,1,0.0326,-0.9879493517679585,0.8,0.239
0.7990305967145181,0.335,0.515,0.2739999999999999,0.00291,0.0,0.119,-1.6366313407721231,1,0.0282,0.7568733471725819,0.8,0.187
0.22907474933776725,0.00935,0.947,0.462,0.0457,1.0,0.33,0.551961913879513,0,0.1889999999999999,0.24149618996878797,0.8,0.414
0.10442231125794924,0.0002549999999999,0.363,0.988,0.0462,0.9090909090909092,0.615,1.1069964629150502,0,0.0922,-1.0847503233983227,0.8,0.0857
0.019568022202921174,0.00327,0.325,0.903,6.13e-06,0.18181818181818182,0.0962,1.1158603307718882,1,0.1169999999999999,0.9545188312000086,0.8,0.401
-0.9796059330396218,0.00147,0.465,0.994,0.0,0.18181818181818182,0.308,1.2386509707886746,1,0.0821,1.5325011540675169,0.8,0.615
0.1626926128939846,0.00909,0.25,0.909,0.848,0.36363636363636365,0.136,0.5334520721784689,1,0.0414,0.24268136571075158,0.8,0.322
-0.676666089419806,0.0283,0.747,0.7509999999999999,3.71e-05,0.5454545454545454,0.498,0.6257405786879007,1,0.0342,-0.2810268797968436,0.8,0.772
-0.2583271800488391,0.0054399999999999,0.889,0.385,0.0,1.0,0.2739999999999999,-1.1246126210418297,0,0.165,0.17191940229352456,0.8,0.235
1.3216126369731032,0.825,0.735,0.61,0.203,0.18181818181818182,0.121,-0.21971599365697791,1,0.0444,-1.2238341825287347,0.8,0.6609999999999999
1.4009321986539751,0.0011099999999999,0.435,0.6509999999999999,0.609,0.0,0.111,0.3392290853153993,1,0.0288,-0.3195450914106545,0.8,0.206
-0.11634412687869532,0.1939999999999999,0.612,0.536,0.0,0.9090909090909092,0.125,-1.224461485429153,0,0.249,1.498723645421559,0.8,0.386
0.3581030812477773,0.0104,0.588,0.67,3.33e-06,0.0,0.3379999999999999,0.2644076125238544,1,0.0473,-0.10122874811898308,0.8,0.505
-0.22146935494156947,0.00381,0.8,0.578,0.0,0.36363636363636365,0.359,0.6020166970710693,0,0.0485,0.7650301449260941,0.8,0.367
-0.4077648191510491,0.0443,0.644,0.599,0.0,0.8181818181818182,0.286,-0.1258632751728102,1,0.0289999999999999,-0.3218805847845238,0.8,0.941
-0.5595720134103197,0.5670000000000001,0.514,0.777,0.0,0.8181818181818182,0.297,-0.4543477898673976,1,0.351,0.5747745802309104,0.8,0.716
0.9823684409834332,0.173,0.7290000000000001,0.846,2.18e-06,0.4545454545454546,0.0811,-0.3617985813621769,1,0.0358,0.36283727107980657,0.8,0.747
1.538331805717396,0.0163,0.299,0.613,0.00359,0.6363636363636364,0.368,-0.40637862264215646,1,0.0347,1.599881880809142,0.8,0.306
0.5545859030303127,0.0161,0.68,0.687,0.0,0.8181818181818182,0.261,0.33662206535750555,0,0.0709,1.0105358140628085,0.8,0.467
-0.7702894621582623,0.512,0.629,0.5920000000000001,0.0,0.0,0.102,-0.026796516772855286,1,0.0277,-0.21169409889198462,0.8,0.491
-0.007188925446513886,0.0735,0.622,0.586,7.41e-06,0.2727272727272727,0.0803,0.31602660769014657,0,0.0356,0.8371864327456316,0.8,0.434
0.37448241507067004,0.0332,0.539,0.858,0.000347,0.5454545454545454,0.0562,0.7336712049446938,0,0.0444,-0.11231362711734715,0.8,0.353
-0.08351627514073297,0.0389,0.738,0.868,0.00171,1.0,0.3879999999999999,0.8030179358246621,0,0.0731,0.032765826942997255,0.8,0.336
-0.4140605715391515,0.0169,0.607,0.852,0.603,0.36363636363636365,0.364,0.6119233729110648,0,0.0347,0.24167048051907652,0.8,0.718
0.4897777046835557,0.0174,0.552,0.935,1.98e-06,0.0,0.1159999999999999,0.8752323886583134,1,0.0623,-1.607273393163955,0.8,0.38
0.725470610707377,0.00426,0.525,0.93,1.3699999999999998e-05,0.18181818181818182,0.107,0.8048428497951875,1,0.0546,1.1520597408972624,0.8,0.782
0.0028427679191437316,0.0632,0.5539999999999999,0.667,1.4300000000000002e-05,0.6363636363636364,0.0686,-0.4926709832484329,1,0.0439,-0.7336245807866346,0.8,0.281
-0.6150922473823213,0.0507,0.755,0.895,0.0737,0.8181818181818182,0.222,1.260289236439191,1,0.0883,-0.07640977375786741,0.8,0.8440000000000001
-0.1667793300756912,0.246,0.506,0.496,1.16e-05,0.0,0.981,-1.4038244585322288,1,0.433,-1.565443661094658,0.8,0.3429999999999999
-0.4923942599065021,0.0227,0.7390000000000001,0.742,1.39e-06,0.6363636363636364,0.2289999999999999,0.7474884107215294,1,0.0329,0.10293520248924272,0.8,0.659
-0.04536124830514555,0.037,0.7909999999999999,0.862,2.19e-05,0.8181818181818182,0.0814,1.0983932970540013,0,0.11,0.10216832406797208,0.8,0.5920000000000001
-0.49632045713754397,0.145,0.6759999999999999,0.777,0.0,0.09090909090909091,0.228,1.0981325950582121,0,0.357,1.8428777660216975,0.8,0.226
-0.4382058197089067,0.0398,0.6859999999999999,0.632,2.2e-06,0.8181818181818182,0.0686,-1.037538154448185,1,0.0353,-0.07313311141243888,0.8,0.88
-1.1381239842400563,0.482,0.669,0.616,0.0,1.0,0.179,-0.8662569432145787,0,0.033,0.31281588314693914,0.8,0.818
-0.15731840547049342,0.157,0.532,0.8690000000000001,0.0050799999999999,1.0,0.136,0.6150517968605372,1,0.172,1.3504023871258444,0.8,0.422
-0.25024993728718026,0.128,0.7070000000000001,0.923,0.000437,1.0,0.273,0.9114699660730339,1,0.0521,-0.4536442408028081,0.8,0.8420000000000001
0.4242949614380734,0.0331,0.573,0.888,0.311,0.0,0.182,-0.915790322414556,1,0.052,0.2081021205334661,0.8,0.964
